,Adview
7509,935.3053
7510,2086.4998
7511,814.2939
7512,537.0234
7513,793.83466
7514,695.58826
7515,1414.621
7516,1429.0156
7517,1637.3182
7518,1585.3535
7519,2581.344
7520,997.3751
7521,2246.658
7522,2291.2754
7523,2111.6777
7524,2385.9927
7525,1127.2687
7526,2349.9841
7527,806.73865
7528,2024.771
7529,2364.949
7530,2157.5862
7531,1438.5024
7532,1843.6178
7533,2237.513
7534,2385.7869
7535,1034.4979
7536,2232.7703
7537,2331.362
7538,2654.2795
7539,2129.7673
7540,2372.5247
7541,-1406.5493
7542,1341.3458
7543,2056.6362
7544,1770.9596
7545,1703.9296
7546,1406.3912
7547,2372.4236
7548,1966.1619
7549,1008.70984
7550,1925.3109
7551,1386.1906
7552,1008.623
7553,1426.8322
7554,1411.372
7555,1199.5485
7556,2215.695
7557,2117.1602
7558,2250.826
7559,1992.4592
7560,710.05505
7561,1457.5027
7562,1799.4066
7563,1968.2509
7564,1293.8746
7565,2289.3152
7566,2169.2974
7567,1427.9077
7568,2599.7402
7569,1740.6434
7570,2367.9688
7571,2111.257
7572,2384.9656
7573,1705.1805
7574,2023.4915
7575,2019.7721
7576,2373.8616
7577,1865.9044
7578,2026.934
7579,1389.6798
7580,601.8964
7581,2354.4578
7582,1220.9613
7583,1863.1036
7584,1387.1888
7585,1505.063
7586,1275.2084
7587,2341.8552
7588,2053.7747
7589,1559.0629
7590,1438.1947
7591,2193.4124
7592,2234.8474
7593,2553.8132
7594,1339.6342
7595,1911.6183
7596,1927.6134
7597,1906.533
7598,665.60767
7599,1757.6622
7600,2054.0876
7601,833.438
7602,2299.511
7603,2153.3838
7604,1101.8104
7605,2026.6719
7606,2066.3333
7607,2297.6602
7608,1971.3077
7609,1434.9299
7610,1380.5536
7611,2247.9578
7612,1525.482
7613,679.3464
7614,2108.748
7615,1952.838
7616,2384.1687
7617,1028.4745
7618,2546.3274
7619,955.0614
7620,1278.267
7621,2260.08
7622,1617.5641
7623,2229.3396
7624,2242.4812
7625,2313.6248
7626,1832.2766
7627,484.52704
7628,994.5714
7629,2222.2898
7630,1449.0704
7631,1076.3752
7632,2231.1985
7633,1198.1163
7634,1647.7408
7635,1523.9132
7636,2390.444
7637,2421.3054
7638,2018.6066
7639,1616.0465
7640,1396.7466
7641,1929.7465
7642,1701.733
7643,2272.9587
7644,1782.3331
7645,1943.535
7646,2183.0469
7647,2319.9548
7648,1045.9818
7649,1473.2738
7650,1385.6323
7651,1169.705
7652,1923.5809
7653,1280.2776
7654,2008.3981
7655,2615.0398
7656,1942.5052
7657,479.744
7658,2113.187
7659,2333.1877
7660,1542.2217
7661,2261.9246
7662,2623.4907
7663,1828.4775
7664,2300.7024
7665,2016.6395
7666,1800.7684
7667,2257.302
7668,1642.8175
7669,2396.538
7670,1973.5198
7671,2362.24
7672,2261.798
7673,1491.4893
7674,2263.8596
7675,1678.2198
7676,2365.822
7677,2212.609
7678,1249.5405
7679,2195.5374
7680,1803.3859
7681,2001.7601
7682,1181.4788
7683,2220.9592
7684,2506.2766
7685,1935.5223
7686,1859.7062
7687,1385.8853
7688,2208.402
7689,2238.6091
7690,1740.9573
7691,2249.6736
7692,2012.8702
7693,1090.5409
7694,903.18176
7695,2575.5012
7696,2308.4663
7697,1919.4955
7698,1866.6122
7699,1531.4899
7700,2191.6023
7701,2226.786
7702,1142.9928
7703,2216.2932
7704,2101.2952
7705,779.8989
7706,2270.4094
7707,1412.9817
7708,994.4971
7709,889.9707
7710,1485.8026
7711,1825.4037
7712,1014.3319
7713,1961.1305
7714,1262.3824
7715,883.6035
7716,1503.0469
7717,2528.2903
7718,2178.7024
7719,1389.3165
7720,2138.0276
7721,2047.6229
7722,480.80194
7723,986.75165
7724,1517.4357
7725,1588.3939
7726,1594.088
7727,1409.5896
7728,2556.0632
7729,1354.9674
7730,2346.7322
7731,1034.9332
7732,1307.003
7733,1841.8688
7734,2594.806
7735,1941.0463
7736,2578.6082
7737,664.7731
7738,1408.9408
7739,2409.7664
7740,2556.2834
7741,2169.128
7742,2473.3953
7743,999.7106
7744,1830.5206
7745,1306.2386
7746,2066.7737
7747,1351.6715
7748,2308.3167
7749,2058.7202
7750,2664.3704
7751,1188.88
7752,2404.0342
7753,1672.1342
7754,1805.5299
7755,1508.1146
7756,2592.627
7757,2072.6123
7758,1045.2943
7759,2188.4744
7760,2051.214
7761,1719.7157
7762,2075.6565
7763,1722.5199
7764,2249.6575
7765,1461.3615
7766,2480.4739
7767,1954.0101
7768,1412.3384
7769,-2226.6023
7770,1784.2811
7771,1197.2947
7772,1914.24
7773,2263.8923
7774,2331.03
7775,780.0519
7776,1465.015
7777,1298.537
7778,374.4354
7779,1956.4545
7780,2483.5894
7781,2358.4133
7782,1897.7389
7783,1652.0049
7784,1359.4376
7785,1926.2649
7786,2164.3936
7787,1758.8004
7788,707.6922
7789,2406.172
7790,1889.6898
7791,2433.2966
7792,963.6568
7793,1653.3673
7794,955.36804
7795,2413.6301
7796,1040.9563
7797,2150.4373
7798,1982.1339
7799,2028.9828
7800,1511.1205
7801,1814.7091
7802,2497.5132
7803,1850.4982
7804,1323.808
7805,2626.1038
7806,1498.4396
7807,2008.3392
7808,1437.9745
7809,936.8544
7810,2186.2751
7811,920.102
7812,1449.0964
7813,2317.3809
7814,1605.5812
7815,1997.8378
7816,963.5799
7817,1506.4181
7818,2222.6453
7819,1585.2045
7820,2180.4202
7821,1210.6831
7822,2312.6707
7823,1111.9791
7824,1246.4486
7825,2243.8032
7826,1904.5026
7827,2491.2463
7828,1536.3425
7829,1742.7955
7830,1759.3776
7831,2160.1238
7832,1654.576
7833,1599.2749
7834,2168.7258
7835,1812.1763
7836,2262.8533
7837,310.44632
7838,1292.3821
7839,1028.0914
7840,2227.262
7841,2090.867
7842,1475.049
7843,1763.9606
7844,651.26855
7845,660.86536
7846,1984.6326
7847,1143.5698
7848,2306.1345
7849,2011.8364
7850,2224.3625
7851,2562.6062
7852,2275.2798
7853,1859.3347
7854,1465.8165
7855,1849.9196
7856,2401.2844
7857,2325.494
7858,1006.8967
7859,2175.9734
7860,2294.6824
7861,1480.4098
7862,730.5891
7863,1800.2196
7864,2208.5815
7865,1162.2507
7866,2219.9849
7867,1119.3907
7868,2023.0262
7869,1767.3362
7870,611.6166
7871,2585.2507
7872,1935.1937
7873,1287.4166
7874,1258.6991
7875,1258.713
7876,2324.1353
7877,1965.4227
7878,2245.4873
7879,1550.9213
7880,1017.36597
7881,2553.4246
7882,1616.4896
7883,2084.4436
7884,1544.6847
7885,2286.7092
7886,1306.9742
7887,2113.9382
7888,2141.8123
7889,2284.93
7890,1727.7306
7891,2033.6581
7892,1300.1774
7893,1613.8629
7894,2104.1604
7895,2162.3804
7896,2051.8606
7897,2528.6655
7898,1290.024
7899,834.3881
7900,1352.3907
7901,1005.31494
7902,2367.2502
7903,1074.0919
7904,892.0581
7905,2253.3694
7906,2255.5535
7907,2132.6306
7908,607.872
7909,1576.3396
7910,2236.536
7911,1596.1127
7912,2268.3455
7913,1545.1716
7914,1518.9589
7915,2004.826
7916,2358.7053
7917,912.91394
7918,1653.0905
7919,961.30334
7920,1338.4908
7921,1530.1919
7922,2411.027
7923,1639.8606
7924,2182.0232
7925,1879.3065
7926,649.8097
7927,2254.8706
7928,1106.3495
7929,1393.62
7930,2013.2169
7931,2373.732
7932,1613.0067
7933,2281.6438
7934,1463.2867
7935,1423.93
7936,1134.1935
7937,1856.5807
7938,2179.8523
7939,1804.8534
7940,2008.2612
7941,2155.382
7942,2232.469
7943,1423.8792
7944,1408.1051
7945,1413.5216
7946,2610.925
7947,1370.6499
7948,770.2383
7949,2152.8713
7950,1397.3722
7951,1082.767
7952,889.51025
7953,1761.7244
7954,2326.0654
7955,1615.8706
7956,1310.6112
7957,2024.0735
7958,1705.3534
7959,1864.65
7960,2106.0742
7961,1577.9373
7962,2058.3477
7963,1513.7845
7964,2292.6804
7965,1502.2523
7966,2481.74
7967,1619.0377
7968,359.1745
7969,2446.4514
7970,940.9565
7971,1379.1199
7972,-231.82683
7973,2260.982
7974,2275.1218
7975,1749.9828
7976,1351.6555
7977,1406.4554
7978,2296.4407
7979,1510.386
7980,1846.3635
7981,1389.4261
7982,1505.9022
7983,1550.0404
7984,763.1445
7985,1341.4968
7986,898.7971
7987,1759.101
7988,1740.1886
7989,868.7003
7990,1110.2673
7991,1059.3501
7992,1726.6969
7993,1450.0521
7994,1856.9603
7995,1752.5482
7996,2123.089
7997,1165.4738
7998,2096.2559
7999,1892.9929
8000,2523.6008
8001,1491.8602
8002,2255.7854
8003,2081.1829
8004,2210.0027
8005,1509.1046
8006,1267.8492
8007,1919.5162
8008,1399.4004
8009,2314.6125
8010,859.35114
8011,1263.4337
8012,2324.4304
8013,1521.5983
8014,1088.6069
8015,1817.3717
8016,2078.089
8017,858.027
8018,942.3864
8019,1062.3046
8020,2271.0027
8021,2257.9246
8022,1480.1649
8023,1853.2302
8024,1149.3058
8025,2080.507
8026,2470.7812
8027,1725.2198
8028,1224.8285
8029,162.92528
8030,1139.6628
8031,2118.5186
8032,2440.5168
8033,2215.275
8034,2313.8333
8035,1665.9888
8036,1357.9703
8037,1760.3658
8038,1035.9232
8039,2299.1086
8040,2023.7596
8041,-2236.571
8042,2364.2327
8043,2207.3708
8044,2359.9648
8045,780.63074
8046,2329.7346
8047,1281.5844
8048,1803.4879
8049,1904.1693
8050,1942.9603
8051,164.74797
8052,1302.3765
8053,1141.8329
8054,1493.2378
8055,1532.7563
8056,1606.1946
8057,1885.0848
8058,1596.1744
8059,1485.2555
8060,1152.1893
8061,2070.283
8062,842.74005
8063,2155.445
8064,1342.1462
8065,2197.4763
8066,1409.2579
8067,1847.1781
8068,2227.1316
8069,2251.5598
8070,1172.5138
8071,2204.4182
8072,2220.5146
8073,1938.546
8074,2015.7064
8075,1767.5939
8076,1407.3024
8077,838.5686
8078,1451.811
8079,2150.8933
8080,1808.8656
8081,2133.5876
8082,1757.0197
8083,2345.719
8084,2525.9407
8085,1250.1593
8086,2253.6272
8087,1052.1923
8088,-220.97238
8089,2272.5989
8090,2304.616
8091,1050.3004
8092,2359.4695
8093,2207.0237
8094,1436.6727
8095,1949.8628
8096,2108.309
8097,1842.5328
8098,909.0779
8099,791.42944
8100,2288.5085
8101,1576.7627
8102,2468.1897
8103,2048.7646
8104,655.266
8105,2125.61
8106,1596.476
8107,1100.9841
8108,2521.726
8109,2142.4316
8110,2439.875
8111,2482.104
8112,1548.9192
8113,1494.0822
8114,1431.7662
8115,1863.4014
8116,638.8718
8117,2114.9553
8118,2279.0127
8119,2209.8057
8120,2477.1785
8121,1940.0667
8122,2110.3367
8123,1151.6896
8124,1116.9332
8125,1716.8622
8126,1923.1039
8127,1959.1548
8128,1072.8561
8129,2130.51
8130,2199.8965
8131,2010.0671
8132,2367.5784
8133,2133.6052
8134,2311.7463
8135,1228.6478
8136,1708.5884
8137,1248.5231
8138,1557.1846
8139,1565.8627
8140,2387.7878
8141,1891.5304
8142,2432.6426
8143,2009.192
8144,2315.3862
8145,1656.0062
8146,1352.2897
8147,2077.893
8148,2042.6495
8149,2297.436
8150,2209.6243
8151,2247.8337
8152,595.47925
8153,1901.42
8154,1650.9022
8155,-814.28564
8156,1971.6517
8157,2028.7198
8158,2024.0507
8159,1559.3104
8160,1413.1818
8161,2594.536
8162,1523.2367
8163,1892.9525
8164,2097.3584
8165,1264.3743
8166,1469.616
8167,1644.3179
8168,1119.8197
8169,1874.9359
8170,789.24304
8171,1040.4027
8172,1296.7933
8173,690.16235
8174,2073.345
8175,1515.775
8176,2270.572
8177,1516.4359
8178,1185.5858
8179,2441.3264
8180,2217.905
8181,2773.864
8182,1337.8478
8183,2220.8875
8184,957.41833
8185,2224.4475
8186,1022.70605
8187,2303.767
8188,2312.0344
8189,520.36
8190,2180.43
8191,2594.139
8192,2080.6995
8193,2088.5483
8194,2422.6697
8195,1569.265
8196,1129.6779
8197,2477.6072
8198,1656.1036
8199,916.4158
8200,1974.3035
8201,1795.5238
8202,1687.1774
8203,1562.0983
8204,2110.328
8205,2383.9978
8206,1973.1415
8207,1962.1965
8208,1011.3013
8209,2191.1213
8210,1446.8147
8211,2243.4478
8212,1749.444
8213,1509.8934
8214,2364.575
8215,2504.953
8216,918.34753
8217,2272.777
8218,1605.673
8219,1186.312
8220,1594.9336
8221,2240.722
8222,1982.7208
8223,1189.5199
8224,1872.2814
8225,379.64474
8226,2294.5388
8227,1644.7035
8228,2402.5466
8229,2228.8755
8230,1239.8622
8231,1757.3165
8232,2368.4968
8233,988.9819
8234,2432.3633
8235,2007.1133
8236,890.0092
8237,-6.5225325
8238,2101.5745
8239,1860.5137
8240,1819.8483
8241,2516.3494
8242,-1099.4994
8243,2352.5264
8244,1695.7585
8245,2300.4702
8246,2472.6177
8247,1291.5488
8248,2460.84
8249,2233.4028
8250,2130.8752
8251,2024.7063
8252,1163.1411
8253,2193.9138
8254,2195.8806
8255,1327.2266
8256,1010.46906
8257,2060.4265
8258,1662.006
8259,1449.7965
8260,610.3446
8261,2243.7922
8262,1386.6775
8263,1532.9374
8264,659.9702
8265,2436.3406
8266,1420.3959
8267,1189.0878
8268,2504.304
8269,2151.9988
8270,1054.6255
8271,1301.5276
8272,2392.9558
8273,1017.1513
8274,1930.8663
8275,1693.9625
8276,2060.1255
8277,671.78345
8278,1886.0223
8279,2512.5857
8280,1884.7484
8281,684.37384
8282,1626.2367
8283,1200.6979
8284,2426.547
8285,2498.9292
8286,935.9066
8287,940.17255
8288,2113.1873
8289,1238.0808
8290,2526.4373
8291,1535.3583
8292,2250.8582
8293,1916.2509
8294,1654.9911
8295,2197.2437
8296,655.74866
8297,2312.4094
8298,408.063
8299,716.48303
8300,1540.7582
8301,2396.52
8302,912.06415
8303,1613.0597
8304,1152.7191
8305,2163.4182
8306,1385.3445
8307,1394.2535
8308,-84.39161
8309,787.40063
8310,2042.6859
8311,1312.6432
8312,1455.194
8313,1806.4976
8314,1759.8401
8315,1396.6775
8316,2216.6887
8317,2463.6973
8318,2242.7898
8319,2196.5398
8320,2289.9167
8321,2081.3403
8322,1748.5654
8323,2119.9426
8324,1965.9775
8325,1137.3287
8326,1885.0184
8327,2111.444
8328,2036.858
8329,1211.0165
8330,2507.1936
8331,2048.6584
8332,2501.2568
8333,1699.3522
8334,2243.4968
8335,2008.2755
8336,2142.716
8337,2246.3342
8338,2373.4062
8339,1039.9562
8340,2636.843
8341,1481.2076
8342,2474.569
8343,1582.3898
8344,1562.8243
8345,1889.8932
8346,1092.3851
8347,2465.988
8348,2057.4915
8349,2160.2974
8350,396.8435
8351,2625.5981
8352,2130.7544
8353,2031.6147
8354,2265.5605
8355,1956.5638
8356,1591.621
8357,810.46313
8358,2010.2965
8359,1524.2306
8360,1909.0453
8361,959.3803
8362,1530.4635
8363,1659.6556
8364,1744.4493
8365,1595.0394
8366,1643.237
8367,2017.1471
8368,2405.7576
8369,1536.0201
8370,1870.4016
8371,1495.6674
8372,886.5552
8373,2008.6456
8374,1445.0028
8375,2022.3739
8376,1282.0558
8377,898.86145
8378,1933.3848
8379,2407.1943
8380,2147.5273
8381,1381.5162
8382,1075.3427
8383,2066.1228
8384,1340.0316
8385,1901.8307
8386,1819.1376
8387,1127.2786
8388,2205.056
8389,895.1736
8390,2643.4695
8391,2094.9617
8392,727.8699
8393,939.0028
8394,1010.50714
8395,1572.5197
8396,1456.0643
8397,2446.6511
8398,1372.8075
8399,1274.4882
8400,1783.9142
8401,2370.8267
8402,2377.5618
8403,1726.1284
8404,1959.8502
8405,932.2866
8406,1759.3593
8407,1813.341
8408,1426.3429
8409,1186.8729
8410,1994.7877
8411,2109.2896
8412,2087.1042
8413,1819.9282
8414,560.9316
8415,2648.778
8416,1584.22
8417,2448.3562
8418,2224.3923
8419,1270.7892
8420,1716.7687
8421,726.2111
8422,2000.6887
8423,1981.767
8424,1034.1827
8425,1573.5879
8426,1260.5305
8427,2149.665
8428,2158.9978
8429,1401.1428
8430,1075.2528
8431,1077.9396
8432,2240.6328
8433,1669.4282
8434,1536.7086
8435,2151.7317
8436,2174.0544
8437,2113.5066
8438,822.71936
8439,1825.8121
8440,649.1991
8441,1776.4706
8442,1479.3597
8443,772.9877
8444,2478.2285
8445,2117.7512
8446,1234.1824
8447,2253.098
8448,2103.4475
8449,1065.8293
8450,1501.9259
8451,1308.9327
8452,1351.0558
8453,2321.803
8454,1447.1075
8455,1954.4828
8456,710.9326
8457,709.26904
8458,2296.9644
8459,4.9628496
8460,2005.604
8461,2040.747
8462,2256.9102
8463,1673.4044
8464,1903.2015
8465,2541.9368
8466,2180.301
8467,1267.9796
8468,1135.5248
8469,2197.0452
8470,2189.9993
8471,1466.0323
8472,2318.3975
8473,2497.1838
8474,2257.5444
8475,1315.3824
8476,1052.3625
8477,2369.0044
8478,2393.7
8479,2580.5935
8480,1507.7433
8481,1059.2571
8482,1545.3167
8483,1811.6508
8484,2011.3905
8485,2003.4657
8486,2104.99
8487,1378.4352
8488,1010.08606
8489,2337.7659
8490,1062.9922
8491,927.42957
8492,1480.2997
8493,993.5154
8494,2354.8584
8495,1210.6165
8496,2212.3374
8497,794.6429
8498,1956.6041
8499,2297.9832
8500,1769.8944
8501,855.5295
8502,2287.2168
8503,926.1534
8504,1901.6787
8505,2059.1836
8506,1663.3855
8507,1881.8228
8508,1525.5216
8509,1057.6083
8510,1692.0217
8511,1835.1276
8512,1763.5092
8513,2145.0105
8514,1962.6907
8515,1815.997
8516,1067.0243
8517,1598.8629
8518,1951.5895
8519,192.94069
8520,1190.432
8521,736.5117
8522,2168.1643
8523,2167.0588
8524,1778.9598
8525,2120.7273
8526,2112.2158
8527,1651.236
8528,1230.6077
8529,2106.5833
8530,749.5366
8531,1306.5914
8532,1756.836
8533,2116.777
8534,1696.2865
8535,2222.544
8536,2159.1418
8537,1436.2449
8538,1735.9153
8539,776.2803
8540,1087.5298
8541,1568.7294
8542,2256.994
8543,1241.3682
8544,1346.8282
8545,1490.0809
8546,1392.8561
8547,1019.0047
8548,1436.4026
8549,2304.0422
8550,920.33997
8551,1180.7422
8552,1419.2577
8553,2410.5354
8554,2256.2874
8555,2433.8535
8556,2433.4673
8557,1930.0956
8558,1406.796
8559,2035.4447
8560,1653.542
8561,848.45825
8562,1640.0605
8563,1782.9845
8564,2286.7104
8565,1849.6742
8566,724.9012
8567,1405.9247
8568,2195.595
8569,1435.7754
8570,1493.2661
8571,2082.1775
8572,1827.4905
8573,1391.6708
8574,1560.234
8575,1922.594
8576,990.8887
8577,2406.1055
8578,1122.999
8579,1764.8859
8580,2359.3677
8581,2339.402
8582,2264.2605
8583,2269.976
8584,1237.4747
8585,1973.807
8586,1531.9342
8587,1654.5344
8588,2360.7673
8589,1755.5347
8590,2096.4878
8591,1967.1755
8592,741.8109
8593,2301.1458
8594,949.56946
8595,2247.7478
8596,1882.4878
8597,1893.0353
8598,1685.8655
8599,2294.5144
8600,2297.9731
8601,1266.5686
8602,1283.2068
8603,2296.7385
8604,1873.9884
8605,2344.4856
8606,1445.8132
8607,1627.7706
8608,2181.508
8609,1993.2123
8610,1870.484
8611,968.637
8612,-116.84287
8613,1881.5094
8614,2064.2612
8615,2317.3406
8616,1792.1024
8617,1637.2167
8618,2155.386
8619,1407.7969
8620,1893.8546
8621,1327.785
8622,979.4963
8623,970.4338
8624,1249.145
8625,1188.5344
8626,1591.7189
8627,1368.7738
8628,888.97943
8629,1338.62
8630,1522.4052
8631,809.11816
8632,1600.5867
8633,1194.2428
8634,860.4146
8635,1074.8309
8636,1939.3492
8637,1851.1536
8638,339.30243
8639,2226.0283
8640,1128.3444
8641,1828.2937
8642,2126.254
8643,2126.0837
8644,2313.204
8645,1478.0353
8646,2330.3015
8647,1542.264
8648,752.7883
8649,776.6418
8650,654.0335
8651,2328.9375
8652,2033.7177
8653,2064.1367
8654,2358.4412
8655,2256.306
8656,2210.2327
8657,2234.9846
8658,2231.5994
8659,2209.109
8660,2327.7708
8661,2156.6614
8662,1737.5299
8663,1732.7959
8664,1485.0668
8665,1498.8851
8666,2016.0221
8667,2254.4573
8668,900.07996
8669,776.8373
8670,1360.2262
8671,1842.0973
8672,1939.8041
8673,1029.3612
8674,2092.6423
8675,1043.3944
8676,1426.6595
8677,2654.8523
8678,1577.1683
8679,1091.2006
8680,1478.3241
8681,1946.5995
8682,1623.4445
8683,2293.107
8684,1014.5704
8685,1321.5973
8686,1834.6067
8687,2173.9531
8688,2342.0508
8689,1400.7416
8690,2243.441
8691,2509.7834
8692,2373.7964
8693,1800.4807
8694,1626.1565
8695,2252.817
8696,1042.7694
8697,2037.1088
8698,2149.1665
8699,1376.7067
8700,836.71545
8701,1984.7567
8702,1889.6852
8703,1886.0868
8704,1917.5055
8705,2417.829
8706,1498.8207
8707,2003.6208
8708,2119.0908
8709,2253.7312
8710,2109.6147
8711,2294.074
8712,2102.0945
8713,955.1232
8714,1940.4646
8715,1209.475
8716,2363.0132
8717,2307.3567
8718,1138.2742
8719,2173.6624
8720,2599.3044
8721,1692.7777
8722,1794.241
8723,2189.846
8724,2488.278
8725,1422.2892
8726,2357.232
8727,2273.0723
8728,2160.3103
8729,2017.7937
8730,2161.5256
8731,961.1256
8732,2262.4038
8733,524.284
8734,1932.8016
8735,2259.0251
8736,1371.5023
8737,1575.8815
8738,2296.5408
8739,2329.9392
8740,142.30742
8741,898.5962
8742,2148.125
8743,2629.322
8744,1875.9916
8745,639.60095
8746,2325.0012
8747,2177.6836
8748,1305.4937
8749,2078.5164
8750,2424.2502
8751,1627.5676
8752,2258.3271
8753,2580.619
8754,1161.8412
8755,1365.4005
8756,2040.6478
8757,2138.047
8758,2206.8071
8759,1981.604
8760,2174.741
8761,1026.1877
8762,844.43005
8763,1858.8197
8764,2310.9153
8765,1292.6749
8766,1933.4304
8767,1258.6134
8768,1776.3329
8769,2156.0315
8770,1489.9506
8771,1832.1532
8772,2258.0896
8773,1068.8658
8774,1272.789
8775,938.75073
8776,954.0747
8777,2038.0143
8778,1760.7622
8779,483.03552
8780,1912.1307
8781,1634.2977
8782,2211.2288
8783,2602.353
8784,2199.8477
8785,2480.9426
8786,1872.148
8787,1009.3995
8788,2221.8855
8789,2332.2559
8790,1738.3611
8791,808.001
8792,1259.3148
8793,1255.8077
8794,1201.1542
8795,1848.416
8796,1606.5226
8797,1770.7347
8798,2007.2673
8799,2057.8772
8800,1031.1376
8801,2425.5203
8802,2325.265
8803,1952.714
8804,2274.7905
8805,1827.2523
8806,2055.0605
8807,1610.9075
8808,2137.1506
8809,2611.6462
8810,2121.2488
8811,2045.827
8812,1927.1869
8813,644.58984
8814,2191.658
8815,591.77673
8816,2269.8909
8817,2004.1991
8818,2303.2566
8819,2193.513
8820,2324.7595
8821,1080.367
8822,2245.8328
8823,1475.5532
8824,2502.9993
8825,1867.2367
8826,2149.3767
8827,1368.959
8828,882.5785
8829,2279.805
8830,2321.0964
8831,1476.1771
8832,1312.9016
8833,1599.7928
8834,2357.9333
8835,1991.1251
8836,2142.828
8837,1648.932
8838,2248.9924
8839,2006.0245
8840,2127.2424
8841,1017.7256
8842,123.80016
8843,2388.9724
8844,2062.5222
8845,1823.7499
8846,1193.9404
8847,642.8331
8848,2244.7456
8849,2241.891
8850,2000.7255
8851,1317.6426
8852,2187.9666
8853,1129.5338
8854,1423.7264
8855,2151.9922
8856,1800.768
8857,1514.5947
8858,1128.322
8859,2303.9607
8860,2276.4326
8861,1283.4352
8862,1478.6754
8863,1540.2601
8864,1555.2382
8865,1130.485
8866,2340.0962
8867,1961.4581
8868,2084.174
8869,2044.2305
8870,2305.5447
8871,2209.3098
8872,667.88043
8873,2345.7048
8874,1152.288
8875,2430.845
8876,666.35486
8877,2293.9468
8878,2214.4026
8879,1005.9982
8880,2358.434
8881,1872.6663
8882,980.3367
8883,2242.8586
8884,2018.0458
8885,2408.484
8886,1442.8173
8887,2036.2754
8888,958.7964
8889,1348.356
8890,1398.0153
8891,890.6379
8892,1867.9489
8893,1572.5562
8894,1779.8588
8895,2003.0518
8896,2025.8702
8897,1121.3251
8898,2500.4626
8899,2215.1394
8900,2383.2278
8901,1498.9427
8902,1060.1094
8903,1450.1342
8904,770.3457
8905,2154.4165
8906,1522.515
8907,2360.1577
8908,1350.0814
8909,1026.312
8910,1032.9811
8911,1472.7727
8912,1414.5033
8913,2420.56
8914,2154.993
8915,1974.3466
8916,-426.7307
8917,1988.8263
8918,2306.654
8919,1262.3867
8920,1040.9073
8921,1975.5236
8922,2181.6008
8923,1029.4906
8924,2207.9373
8925,2505.6843
8926,1538.1503
8927,2246.6335
8928,1079.5974
8929,1480.9093
8930,340.47952
8931,2187.241
8932,2257.4827
8933,2306.7898
8934,1299.2386
8935,1983.8466
8936,1535.345
8937,1370.733
8938,2326.4773
8939,2018.8822
8940,2132.4072
8941,1898.057
8942,1430.4741
8943,1765.1396
8944,1377.1946
8945,1134.2415
8946,2409.694
8947,1498.5262
8948,1573.4955
8949,2497.0276
8950,2140.5054
8951,1312.2948
8952,2132.4324
8953,2119.6794
8954,1240.3192
8955,2123.0334
8956,1406.2872
8957,1529.6255
8958,-2242.3828
8959,915.14966
8960,2500.3718
8961,922.75354
8962,1660.1808
8963,1589.4603
8964,1591.1786
8965,1870.2479
8966,2331.179
8967,1458.8463
8968,846.5808
8969,2093.1917
8970,1705.4639
8971,2243.3176
8972,2475.9087
8973,1603.2957
8974,1011.9299
8975,2231.3862
8976,2257.832
8977,2152.331
8978,1234.8456
8979,354.95575
8980,1504.256
8981,1556.6124
8982,2114.0452
8983,2187.2556
8984,2455.5752
8985,1585.9086
8986,1719.5977
8987,2310.6702
8988,2556.4573
8989,1477.7238
8990,2369.7502
8991,910.08606
8992,1352.1183
8993,2255.2097
8994,966.32983
8995,2071.9597
8996,1480.9141
8997,2640.5217
8998,1300.251
8999,2183.4229
9000,1508.0033
9001,2200.5076
9002,2221.0916
9003,1425.6029
9004,2321.6921
9005,2674.5593
9006,2147.2788
9007,2484.422
9008,1180.5472
9009,1671.5383
9010,2260.0066
9011,1587.0442
9012,710.2435
9013,1993.6737
9014,2536.3918
9015,1545.3468
9016,1607.0021
9017,1681.6652
9018,1600.8124
9019,1614.8197
9020,1885.3793
9021,-553.35077
9022,2005.4109
9023,2378.4167
9024,1260.0579
9025,1477.6826
9026,3091.298
9027,2249.4663
9028,1707.5524
9029,2440.4248
9030,683.3596
9031,1084.1826
9032,699.2424
9033,2306.1968
9034,2095.4294
9035,839.4541
9036,2242.7485
9037,2244.5173
9038,2487.008
9039,1093.9817
9040,2445.1633
9041,898.673
9042,2240.3987
9043,2380.2654
9044,1981.6635
9045,877.3257
9046,972.0874
9047,2060.7256
9048,1661.2682
9049,2197.5579
9050,1908.352
9051,2004.9198
9052,1305.6688
9053,761.43427
9054,1302.8191
9055,1842.9934
9056,2482.432
9057,1997.9979
9058,2155.4207
9059,1362.0917
9060,1288.1371
9061,1822.4205
9062,1693.5514
9063,1609.501
9064,1611.3324
9065,-2272.9521
9066,1894.8538
9067,1277.0328
9068,1994.4279
9069,1711.5471
9070,1310.2223
9071,2357.57
9072,2134.8225
9073,2139.0974
9074,1330.3837
9075,2244.9944
9076,1312.1854
9077,683.08813
9078,1215.2926
9079,2135.4802
9080,2560.9797
9081,2453.5793
9082,2242.363
9083,2341.8
9084,1451.253
9085,2016.173
9086,755.54364
9087,900.9011
9088,1057.9393
9089,2278.859
9090,2165.277
9091,2292.571
9092,1015.16956
9093,2426.4106
9094,1345.6466
9095,1674.6636
9096,1389.1498
9097,2916.5566
9098,1931.1427
9099,2398.8325
9100,1729.5221
9101,1620.2946
9102,2412.7578
9103,1876.2302
9104,2253.598
9105,2259.468
9106,1906.6621
9107,1323.4397
9108,612.7139
